Rank,Model,CV Mean Accuracy,CV Std,CV Min,CV Max,95% CI Lower,95% CI Upper
1,LightGBM,0.9746,0.004,0.9698,0.9787,0.9665,0.9827
2,XGBoost,0.9744,0.0053,0.9645,0.9787,0.9638,0.985
3,Extra Trees,0.9652,0.0053,0.9547,0.9689,0.9546,0.9758
4,Random Forest,0.9533,0.0077,0.9405,0.9627,0.9379,0.9686
5,CatBoost,0.9478,0.0065,0.9396,0.9591,0.9348,0.9608
6,Decision Tree,0.9311,0.0115,0.9174,0.944,0.908,0.9541
7,Gradient Boosting,0.9266,0.0075,0.9147,0.9352,0.9116,0.9417
8,AdaBoost,0.8936,0.0074,0.8837,0.9014,0.8787,0.9085
9,K-Nearest Neighbors,0.8845,0.0054,0.8783,0.8943,0.8738,0.8953
10,Support Vector Machine,0.8822,0.0095,0.8686,0.897,0.8633,0.9012
11,Naive Bayes,0.8107,0.0156,0.7877,0.833,0.7794,0.8419
12,Logistic Regression,0.7909,0.0134,0.7691,0.8073,0.7642,0.8177
